Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1472.0828005019002
FDW14,OUT017,1210.4966487510578
NCN55,OUT010,521.586224931104
FDQ58,OUT017,2222.7069667771484
FDY38,OUT027,5506.6107452910655
FDH56,OUT046,1704.5659805357257
FDL48,OUT018,600.2281480524874
FDC48,OUT027,1932.5840729634697
FDN33,OUT045,1376.282164870655
FDA36,OUT017,2804.9427557302092
FDT44,OUT017,1714.6237031085143
FDQ56,OUT045,1223.6252566546018
NCC54,OUT019,521.7947125237544
FDU11,OUT049,1816.7794121753886
DRL59,OUT013,712.8907597679006
FDM24,OUT049,2202.406795039186
FDI57,OUT045,2804.2829678051494
DRC12,OUT018,2602.245583055481
NCM42,OUT027,2490.1437812149106
FDA46,OUT010,408.3255876573372
FDA31,OUT013,2565.0652059007334
NCJ31,OUT035,3374.3479962807432
FDG52,OUT046,707.7721921554443
NCL19,OUT019,303.2917719643689
FDS10,OUT035,2790.2767554324378
FDX22,OUT010,454.7150710120478
NCF19,OUT035,703.7551182438744
NCE06,OUT046,2282.1322519285604
DRC27,OUT046,3359.711099551379
FDE21,OUT035,1798.5110986539892
NCR42,OUT019,70.16428485220237
FDX51,OUT018,2485.878894558087
NCR06,OUT018,426.25295609939474
FDU31,OUT027,5251.191956478649
FDU59,OUT017,2328.015193134078
FDR03,OUT027,4960.52126479192
FDS49,OUT027,2015.5269116981638
FDD48,OUT010,222.4952640842445
NCF18,OUT017,2903.0382212365466
NCD43,OUT027,2390.479147865946
NCD54,OUT018,1762.1821824718907
FDY19,OUT010,226.2071949988923
NCY54,OUT017,2546.0488138936657
NCL19,OUT018,1930.398998331674
FDP23,OUT010,440.9421890671579
FDC26,OUT013,1589.0744768150466
FDR14,OUT010,137.8512458680827
NCS41,OUT035,2863.483756717143
FDF41,OUT035,3399.725306748787
FDU34,OUT046,1805.274642462011
DRH11,OUT046,836.4417588574067
FDM03,OUT013,1518.109000247337
FDS31,OUT017,2790.8343571989562
FDJ20,OUT017,1756.4043512075373
FDV44,OUT027,4752.579297229681
FDG02,OUT049,2700.032586963429
FDA09,OUT013,2714.377963443016
FDT04,OUT013,572.0206801820462
FDL58,OUT019,497.1258998342555
FDE52,OUT045,1218.8561239905844
FDW12,OUT035,2257.780673854147
FDL51,OUT017,3115.1259746408564
NCY42,OUT027,2980.2774586632786
FDR07,OUT017,1331.008487891786
FDN40,OUT045,2123.1719095882577
FDB35,OUT027,2164.563518609365
FDA22,OUT017,2421.669513519793
NCL06,OUT046,3411.1134836629585
FDI35,OUT013,2782.1080120924744
NCW42,OUT045,3194.6831542015257
NCX06,OUT049,2715.414813842488
FDC37,OUT027,2487.5357358690676
FDZ14,OUT018,1570.2089030944549
DRG49,OUT049,3446.492156632875
NCG06,OUT045,3405.5872191896883
DRC36,OUT045,2567.2329240196536
FDV21,OUT019,285.1320419525468
FDB53,OUT046,2228.4192378930525
DRP47,OUT019,509.60308827787753
FDA14,OUT013,2178.8533103148834
DRC24,OUT035,2330.3616850829662
FDW21,OUT018,1298.4732269286508
NCH29,OUT046,1498.3110819159704
FDU58,OUT013,2812.6497554174803
FDY27,OUT017,2548.6490411026743
FDV56,OUT035,1612.3959675682484
FDT59,OUT046,3484.1822075194746
FDB23,OUT046,3090.2496628231406
FDR49,OUT045,700.6116410951416
FDB03,OUT010,513.7626810302027
FDN39,OUT045,2396.741282121594
FDX02,OUT027,5362.663426431939
FDQ16,OUT027,2468.208134412895
FDU35,OUT018,1271.7465623077742
NCT29,OUT013,1735.2161030045106
FDZ27,OUT046,707.6891844203805
FDN57,OUT017,1812.0935887556946
FDA03,OUT018,1873.1357195368794
FDZ36,OUT045,2763.478822591969
NCU05,OUT013,1072.518912602455
FDT39,OUT018,1890.3794745861321
FDK60,OUT017,1462.909757998186
FDZ25,OUT017,2552.954351409245
FDG12,OUT046,1905.0213769582524
DRB01,OUT019,422.40093065987617
NCC43,OUT027,5571.62569739254
FDX13,OUT019,508.8064036635291
FDM22,OUT049,788.2445956015782
FDJ03,OUT027,1254.791847401331
FDU14,OUT018,3097.60647919825
FDB33,OUT010,338.25897638249774
FDP27,OUT046,2799.104351173125
FDO38,OUT010,158.16619241391308
FDE28,OUT027,5536.693743644796
FDO27,OUT035,1426.4183869332653
DRL23,OUT027,2419.732611636102
FDS28,OUT046,833.3884931575565
FDX24,OUT013,1166.3374292939855
FDZ02,OUT035,1435.684867139855
FDL46,OUT045,1559.11939155776
FDS60,OUT027,4087.964520459427
NCO06,OUT017,511.8394213086457
FDO16,OUT035,1283.5987707305328
FDC60,OUT049,1256.6995097947301
FDA48,OUT018,2884.167159234245
FDZ36,OUT027,4438.022133938193
FDK27,OUT045,1770.33001509536
FDW23,OUT018,443.2488667277423
FDM14,OUT018,1314.506590383963
FDM14,OUT013,1465.145473621317
FDW60,OUT018,2221.967770191141
FDE21,OUT013,1709.0897816126105
NCM42,OUT035,1619.4954297701108
FDY59,OUT010,180.44545428307234
DRI49,OUT049,1157.2988800942635
FDT28,OUT019,298.42316436623486
FDQ22,OUT018,425.1223299434463
FDR60,OUT049,1092.846261770533
FDC50,OUT019,231.65910133548383
FDV24,OUT013,2194.1180813364194
DRF48,OUT010,417.30059367207645
FDQ47,OUT046,604.9917285143637
DRN36,OUT049,1440.4802359686303
NCY06,OUT035,1892.979013701315
FDE52,OUT035,1270.1997347199397
NCB54,OUT045,1761.9489577808358
NCF31,OUT035,2279.439386787372
FDJ08,OUT027,4765.127940511011
NCC07,OUT017,1530.7367603710393
NCD19,OUT027,1367.5760490246448
FDL46,OUT049,1634.0740862712548
FDM20,OUT045,3361.426143165038
NCI06,OUT010,381.92819198093673
DRM11,OUT035,3597.4330343571537
NCH07,OUT018,2076.536048004214
FDS23,OUT013,1795.0246077149864
FDO49,OUT018,589.2815658252971
FDS35,OUT049,987.6018150432714
DRK39,OUT045,1183.7197040373928
DRI39,OUT049,816.9073391995682
FDV04,OUT017,2332.8459406533757
NCN14,OUT035,2829.732043714968
FDH08,OUT013,3368.563010723983
FDS20,OUT046,2762.109809803028
FDV40,OUT049,1041.5124222862005
FDZ48,OUT010,214.00495337888358
FDS24,OUT027,2041.672862674351
FDK44,OUT049,2537.483969843866
FDS48,OUT045,2230.0485037119192
FDK26,OUT010,430.2424162193443
FDD23,OUT045,2868.158999255429
NCH54,OUT017,2419.2675775221956
NCP14,OUT010,224.05913422191037
FDM60,OUT010,82.9167166548487
FDV24,OUT017,2171.8416935866744
FDH08,OUT018,2825.477984976122
FDS12,OUT027,3185.465255199223
FDR39,OUT027,4414.384157735144
FDP12,OUT027,984.4806768171513
DRF60,OUT027,5319.560833098772
FDC09,OUT035,1577.4240461936974
FDF50,OUT018,2638.507955291563
FDG28,OUT035,3506.4260902560422
NCE19,OUT017,798.3521466227418
NCM53,OUT010,222.81667944526208
NCN18,OUT049,1571.3133557027024
FDF32,OUT035,2994.324952309779
FDF11,OUT013,3399.2496873145483
DRI59,OUT049,3332.137865982176
NCG54,OUT035,2537.0238287025672
FDM44,OUT046,1495.0664963581278
FDT57,OUT018,2861.1361879642122
FDV24,OUT046,2214.2715039765767
FDI50,OUT019,485.78588285094065
FDS09,OUT035,744.4036841286385
NCC31,OUT027,3696.3816387960132
FDQ07,OUT019,467.4769442073881
FDC22,OUT017,2914.631899435896
FDZ56,OUT046,2440.8703191075347
FDZ40,OUT019,131.2264067001332
FDS46,OUT027,2791.2595462434683
DRD24,OUT045,1821.8490577766597
FDV45,OUT017,2946.7221177838283
FDL26,OUT045,2228.532514848089
FDA56,OUT018,1495.1896720724747
FDN27,OUT046,1587.4325552825624
FDM20,OUT049,3446.155096868945
FDO16,OUT017,1271.3548151632551
FDL03,OUT035,2960.2307424701767
FDE58,OUT046,1699.5021119531712
FDI02,OUT027,2733.464782025244
NCC55,OUT019,77.6131760417236
FDR03,OUT018,2580.7758760996903
FDB14,OUT017,1283.749893447542
FDR45,OUT013,3430.2400897467446
NCN07,OUT017,1883.4458895991609
FDM51,OUT019,225.72668256835584
FDT52,OUT027,5664.502317882745
FDL26,OUT046,2224.430371343682
NCZ42,OUT046,3130.839929595791
DRI47,OUT019,316.4874785573424
FDW40,OUT013,1905.4679095483316
FDN34,OUT046,2457.6427387792423
FDS01,OUT035,2723.1761319839457
NCG55,OUT045,1688.2172027115178
FDC11,OUT035,1194.95108558809
FDX35,OUT018,2875.243111714883
NCB06,OUT046,2331.058972562947
FDR09,OUT019,505.16446616254547
FDC53,OUT017,1435.2618817794103
FDY45,OUT013,3535.7136358100042
FDA22,OUT010,343.68866405621964
FDE02,OUT035,1454.1274143233347
FDW21,OUT045,1522.0242331398306
FDV34,OUT046,1059.3283783182264
FDS59,OUT049,1576.9111734034268
NCW17,OUT017,1959.187936206485
NCK54,OUT046,1727.0773065469064
FDG17,OUT019,474.2880238117733
FDG35,OUT017,2444.8499490479703
FDD08,OUT010,78.80054369434163
NCO07,OUT017,3159.428276890725
FDJ10,OUT010,264.07590311275965
FDW36,OUT017,1505.9389564145222
FDW21,OUT010,212.850752456708
FDY19,OUT017,1729.6284089079077
DRE03,OUT013,656.7712658814579
NCC55,OUT049,596.9211326091337
FDH52,OUT010,139.8214672383247
FDO09,OUT017,3602.2443048700775
FDU43,OUT045,3368.271248478943
FDX09,OUT010,368.7280025262543
FDH40,OUT019,172.6608125780496
FDW58,OUT017,1482.1861704023318
FDC47,OUT017,3420.802070342972
NCR41,OUT035,1482.7804045734583
DRG49,OUT035,3479.3986031416885
FDC52,OUT027,3738.796735764454
FDY13,OUT046,1059.4731390398724
FDY35,OUT013,620.5185129408525
FDI35,OUT017,2882.223940417809
NCU18,OUT049,1902.15875444929
FDY33,OUT018,2118.7764928468564
FDC15,OUT027,3784.5907052349316
FDU01,OUT049,2812.0885922338393
NCU42,OUT046,2446.042252743775
NCV29,OUT018,2225.5559555305767
NCY30,OUT017,2873.7972934833747
FDQ46,OUT049,1618.455691743347
FDG58,OUT027,3743.6646933410216
FDK33,OUT017,3234.546420501971
NCD07,OUT045,1613.1372958078687
NCX29,OUT027,3606.6661497760765
NCT42,OUT013,2210.603339426289
DRN59,OUT035,706.410938985026
FDI44,OUT035,1147.6001933615157
FDA45,OUT049,2177.170976133662
FDP31,OUT045,880.5709147152515
FDY01,OUT046,1697.9072027371803
FDT09,OUT018,1583.869899977935
DRH03,OUT027,2316.8252972875307
FDA36,OUT018,2278.108693584943
NCF31,OUT017,2256.530266056287
FDG14,OUT049,2219.9762815763092
FDG28,OUT027,5670.42646696205
FDU14,OUT049,3547.841330998815
FDY47,OUT019,262.3756838667319
FDI56,OUT049,1252.7996048263153
DRD01,OUT013,737.0010836041267
FDM22,OUT046,824.5379630624557
FDH33,OUT013,590.1661114498064
DRZ24,OUT013,1701.2198203799821
NCQ38,OUT046,1520.498787658696
FDO16,OUT027,1963.421504307384
FDU07,OUT027,3676.4731079837757
NCB07,OUT013,2728.654760093207
FDU48,OUT045,1711.320523105284
NCM43,OUT045,2481.8671232667366
FDR31,OUT010,288.79334020333164
DRK49,OUT018,443.42703612153264
NCI30,OUT010,529.5381226156237
DRD60,OUT017,2799.0699128460874
NCG19,OUT046,3192.7379478383746
FDH12,OUT035,1482.4942218877281
FDM32,OUT035,1255.891462652632
FDM27,OUT035,2309.398695824779
NCU53,OUT027,3798.525478517883
NCQ18,OUT046,1435.859452852289
FDS10,OUT013,2584.2966202798257
FDB33,OUT027,3921.9057191997617
FDI12,OUT013,1188.9949910088196
NCW42,OUT013,3155.5233974510197
NCC06,OUT018,1640.2882941199218
FDW02,OUT017,1908.283162516339
NCD43,OUT017,1536.9313875404353
FDM57,OUT018,999.817604515489
FDA58,OUT017,3396.997967182177
FDK56,OUT046,2736.110052908252
FDP52,OUT045,3360.9784660641467
FDW20,OUT018,1542.6170237934164
FDS52,OUT049,1483.9259318848058
NCT29,OUT018,1538.5513893687148
NCL54,OUT013,2583.2160025741764
FDC05,OUT045,2810.8896330285156
FDF34,OUT035,2828.256206328342
FDP03,OUT027,2933.34105797149
FDD32,OUT010,166.28735710753128
FDZ10,OUT045,1803.8796989844197
FDZ40,OUT035,805.8406808080784
FDD51,OUT018,473.1911260561835
NCY30,OUT019,372.25107942808046
FDP58,OUT017,3160.123175100382
FDV49,OUT017,3730.7853322156866
FDY24,OUT019,126.6083954139807
NCO55,OUT017,1537.432492946751
FDR13,OUT017,1741.4252604444393
FDS51,OUT017,917.2548108810716
FDP26,OUT045,1457.747166585099
NCB54,OUT027,3090.9241684656167
FDF32,OUT017,2927.326191499385
FDN31,OUT018,2468.5977037455896
DRM48,OUT017,591.8691241186706
FDN20,OUT049,2467.470848638174
DRL01,OUT046,3257.0688665964503
FDV56,OUT049,1519.0948746571657
DRH13,OUT027,2442.046557005486
FDA03,OUT017,2244.3607181623793
FDF47,OUT027,5070.2586895301965
FDX32,OUT046,2255.0712623235386
FDX57,OUT049,1465.0558822092019
NCA30,OUT045,2820.4123004893877
FDO49,OUT013,656.551124311201
FDL04,OUT019,222.90067051051275
DRM48,OUT035,600.25947792163
FDR16,OUT013,3008.5961794674063
NCC19,OUT018,2537.153697253375
NCE42,OUT045,2930.850027335748
FDY24,OUT017,830.429320347653
FDH19,OUT049,2544.591092914167
FDJ46,OUT013,2518.43209683481
FDN45,OUT010,465.00014859465324
FDY08,OUT035,1899.5062593503183
